Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),United Kingdom,0,600,2613,75,0,0,1.3792,-1.3792,0.0005,0.028703,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,United Kingdom,,,2210,0,0,0,0.9686,-0.9686,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,United Kingdom,,,2173,0,0,0,0.9993,-0.9993,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,United Kingdom,,,2115,0,0,0,0.949,-0.949,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Germany,,,1626,99,0,0,0.8858,-0.8858,0.0005,0.060886,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),United Kingdom,,,1574,38,0,0,0.8121,-0.8121,0.0005,0.024142,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),United Kingdom,0,600,1553,55,0,0,0.8037,-0.8037,0.0005,0.035415,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),United Kingdom,,,1500,33,0,0,0.7913,-0.7913,0.0005,0.022,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),United Kingdom,,,1483,33,0,0,0.7533,-0.7533,0.0005,0.022252,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Germany,,,1389,63,0,0,0.7756,-0.7756,0.0006,0.045356,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),United Kingdom,0,600,1244,253,0,0,0.6319,-0.6319,0.0005,0.203376,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Netherlands,,,1243,49,0,0,0.7029,-0.7029,0.0006,0.039421,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),United Kingdom,,,1234,197,0,0,0.6528,-0.6528,0.0005,0.159643,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Netherlands,,,983,48,0,0,0.5623,-0.5623,0.0006,0.04883,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Germany,0,600,889,30,0,0,0.4404,-0.4404,0.0005,0.033746,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Netherlands,0,600,659,33,0,0,0.3661,-0.3661,0.0006,0.050076,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Germany,,,634,21,0,0,0.3318,-0.3318,0.0005,0.033123,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (jumper_1),United Kingdom,,,555,12,0,0,0.285,-0.285,0.0005,0.021622,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (chris on the bottom),United Kingdom,,,533,20,0,0,0.2657,-0.2657,0.0005,0.037523,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),United States,,,490,9,0,0,0.252,-0.252,0.0005,0.018367,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (B/W jumper_2),United Kingdom,,,480,20,0,0,0.2485,-0.2485,0.0005,0.041667,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),United States,,,470,4,0,0,0.2386,-0.2386,0.0005,0.008511,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Netherlands,,,462,3,0,0,0.2502,-0.2502,0.0005,0.006494,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Germany,0,600,390,29,1,3.5,0.2199,3.2801,0.0006,0.074359,0.034483,0.002564,14.91944,0.009,0.1207,3.5,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),France,,,307,19,0,0,0.1693,-0.1693,0.0006,0.061889,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),United States,0,600,266,5,0,0,0.1356,-0.1356,0.0005,0.018797,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Netherlands,0,600,264,10,0,0,0.1521,-0.1521,0.0006,0.037879,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Germany,,,262,13,0,0,0.1563,-0.1563,0.0006,0.049618,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),France,,,231,22,0,0,0.1351,-0.1351,0.0006,0.095238,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Germany,0,600,223,8,0,0,0.1129,-0.1129,0.0005,0.035874,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),United States,,,223,2,0,0,0.1193,-0.1193,0.0005,0.008969,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Netherlands,,,208,2,0,0,0.1107,-0.1107,0.0005,0.009615,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Germany,,,169,11,0,0,0.0955,-0.0955,0.0006,0.065089,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Netherlands,0,600,166,1,0,0,0.0968,-0.0968,0.0006,0.006024,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Germany,,,165,8,0,0,0.0855,-0.0855,0.0005,0.048485,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Germany,,,153,1,0,0,0.0815,-0.0815,0.0005,0.006536,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Germany,,,150,6,0,0,0.0822,-0.0822,0.0005,0.04,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Germany,,,146,1,0,0,0.0811,-0.0811,0.0006,0.006849,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),France,0,600,141,4,0,0,0.0799,-0.0799,0.0006,0.028369,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Germany,0,600,139,6,1,3.5,0.0707,3.4293,0.0005,0.043165,0.166667,0.007194,48.521788,0.0252,0.5833,3.5,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Netherlands,,,136,9,0,0,0.078,-0.078,0.0006,0.066176,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Netherlands,,,136,2,0,0,0.0811,-0.0811,0.0006,0.014706,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Netherlands,,,129,2,0,0,0.0707,-0.0707,0.0005,0.015504,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Netherlands,,,118,4,0,0,0.064,-0.064,0.0005,0.033898,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Netherlands,,,112,0,0,0,0.063,-0.063,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Netherlands,0,600,111,3,0,0,0.0653,-0.0653,0.0006,0.027027,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),United States,0,600,107,4,0,0,0.0562,-0.0562,0.0005,0.037383,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Netherlands,,,105,6,0,0,0.0513,-0.0513,0.0005,0.057143,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),France,,,101,7,0,0,0.0577,-0.0577,0.0006,0.069307,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Netherlands,,,97,2,0,0,0.046,-0.046,0.0005,0.020619,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Libya,,,95,7,0,0,0.0486,-0.0486,0.0005,0.073684,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Netherlands,,,95,4,0,0,0.0475,-0.0475,0.0005,0.042105,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Turkey,,,93,6,0,0,0.0372,-0.0372,0.0004,0.064516,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),United States,,,93,1,0,0,0.0485,-0.0485,0.0005,0.010753,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Libya,,,92,8,0,0,0.0488,-0.0488,0.0005,0.086957,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Libya,0,600,87,3,0,0,0.0413,-0.0413,0.0005,0.034483,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Germany,,,75,0,0,0,0.0358,-0.0358,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Turkey,,,71,1,0,0,0.0312,-0.0312,0.0004,0.014085,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Germany,,,62,3,0,0,0.0272,-0.0272,0.0004,0.048387,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Germany,,,62,1,0,0,0.028,-0.028,0.0005,0.016129,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Turkey,0,600,62,5,0,0,0.025,-0.025,0.0004,0.080645,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Libya,,,61,1,0,0,0.0308,-0.0308,0.0005,0.016393,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Portugal,,,61,0,0,0,0.0313,-0.0313,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Germany,,,59,0,0,0,0.0233,-0.0233,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),United States,,,58,0,0,0,0.0291,-0.0291,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),France,,,57,5,0,0,0.0337,-0.0337,0.0006,0.087719,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Netherlands,,,57,0,0,0,0.0319,-0.0319,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),United States,0,600,56,0,0,0,0.0232,-0.0232,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Saudi Arabia,,,52,3,0,0,0.0379,-0.0379,0.0007,0.057692,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),United States,,,51,0,0,0,0.0285,-0.0285,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),China,,,50,0,0,0,0.0255,-0.0255,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),France,0,600,50,0,0,0,0.0237,-0.0237,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Portugal,,,50,0,0,0,0.0221,-0.0221,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),China,,,49,0,0,0,0.0313,-0.0313,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),United States,,,49,0,0,0,0.0274,-0.0274,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),United States,0,600,47,1,0,0,0.0256,-0.0256,0.0005,0.021277,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),United States,,,46,0,0,0,0.0226,-0.0226,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Germany,,,44,1,0,0,0.0191,-0.0191,0.0004,0.022727,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),United States,,,44,0,0,0,0.0232,-0.0232,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Singapore,,,43,2,0,0,0.0217,-0.0217,0.0005,0.046512,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Turkey,,,41,0,0,0,0.0211,-0.0211,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),China,0,600,38,0,0,0,0.0268,-0.0268,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Germany,,,37,0,0,0,0.0184,-0.0184,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Tunisia,,,36,1,0,0,0.015,-0.015,0.0004,0.027778,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Bulgaria,,,34,1,0,0,0.0171,-0.0171,0.0005,0.029412,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Germany,,,34,0,0,0,0.0204,-0.0204,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Indonesia,,,33,0,0,0,0.0178,-0.0178,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Netherlands,,,33,0,0,0,0.0162,-0.0162,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Saudi Arabia,,,33,0,0,0,0.0296,-0.0296,0.0009,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Bulgaria,,,32,0,0,0,0.0161,-0.0161,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Germany,0,600,32,2,0,0,0.017,-0.017,0.0005,0.0625,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Netherlands,0,600,32,1,0,0,0.0175,-0.0175,0.0005,0.03125,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Singapore,,,32,2,0,0,0.0147,-0.0147,0.0005,0.0625,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),United States,,,32,2,0,0,0.0158,-0.0158,0.0005,0.0625,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Switzerland,,,31,2,0,0,0.0124,-0.0124,0.0004,0.064516,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Saudi Arabia,0,600,31,1,0,0,0.0198,-0.0198,0.0006,0.032258,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Switzerland,,,30,10,0,0,0.0116,-0.0116,0.0004,0.333333,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Libya,0,600,30,1,0,0,0.0156,-0.0156,0.0005,0.033333,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),United States,,,30,0,0,0,0.0124,-0.0124,0.0004,0,0,0,-1,0,0,0,0
