Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),United States,,,12575,388,2,6.4,8.9579,-2.5579,0.0007,0.030855,0.005155,0.000159,-0.285547,0.0005,0.0165,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),United States,,,11185,754,1,3.2,7.7137,-4.5137,0.0007,0.067412,0.001326,0.000089,-0.585153,0.0003,0.0042,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),United States,,,9184,296,0,0,6.5679,-6.5679,0.0007,0.03223,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,United States,,,7901,0,2,4.5,3.9294,0.5706,0.0005,0,0,0.000253,0.145215,0.0006,0,2.25,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,United States,,,5712,1027,1,3,3.6185,-0.6185,0.0006,0.179797,0.000974,0.000175,-0.170926,0.0005,0.0029,3,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),United States,,,5285,214,1,3.2,3.8364,-0.6364,0.0007,0.040492,0.004673,0.000189,-0.165886,0.0006,0.015,3.2,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),United States,,,4631,217,3,4.2,3.335,0.865,0.0007,0.046858,0.013825,0.000648,0.259366,0.0009,0.0194,1.4,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),United States,,,4594,145,0,0,3.336,-3.336,0.0007,0.031563,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),United States,,,4269,76,1,1.4,3.0382,-1.6382,0.0007,0.017803,0.013158,0.000234,-0.539199,0.0003,0.0184,1.4,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),United States,,,4222,104,0,0,3.0689,-3.0689,0.0007,0.024633,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),United States,,,4171,383,1,3.2,3.0149,0.1851,0.0007,0.091825,0.002611,0.00024,0.061384,0.0008,0.0084,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),United States,,,3973,92,0,0,2.826,-2.826,0.0007,0.023156,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),United States,,,3605,142,0,0,2.6622,-2.6622,0.0007,0.03939,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),United States,,,3247,111,0,0,2.3671,-2.3671,0.0007,0.034185,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),United States,,,3211,23,0,0,2.3827,-2.3827,0.0007,0.007163,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Germany,,,2433,197,2,0,1.1847,-1.1847,0.0005,0.08097,0.010152,0.000822,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,United States,,,2349,0,0,0,1.1861,-1.1861,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,United States,,,2312,0,0,0,1.2052,-1.2052,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),United States,,,2292,82,0,0,1.681,-1.681,0.0007,0.035777,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),United States,,,1549,30,0,0,1.1952,-1.1952,0.0008,0.019367,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),United States,,,1495,30,0,0,1.1382,-1.1382,0.0008,0.020067,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),United States,,,1486,57,0,0,1.1074,-1.1074,0.0007,0.038358,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),United States,,,1465,48,0,0,1.1019,-1.1019,0.0008,0.032765,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),United States,,,1402,101,0,0,1.0397,-1.0397,0.0007,0.07204,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),United States,,,1395,45,0,0,1.027,-1.027,0.0007,0.032258,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),United States,,,1332,33,0,0,1.0025,-1.0025,0.0008,0.024775,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),United States,,,1312,80,0,0,0.9653,-0.9653,0.0007,0.060976,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),United States,,,1279,131,0,0,0.9307,-0.9307,0.0007,0.102424,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),United States,,,1264,88,0,0,0.9712,-0.9712,0.0008,0.06962,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),United States,,,1236,53,0,0,0.9168,-0.9168,0.0007,0.04288,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),United States,,,1211,32,0,0,0.8916,-0.8916,0.0007,0.026424,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),United States,,,1201,48,1,1.45,0.9197,0.5303,0.0008,0.039967,0.020833,0.000833,0.576679,0.0012,0.0302,1.45,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Germany,,,1154,51,0,0,0.6159,-0.6159,0.0005,0.044194,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (B/W jumper_2),United States,,,1153,44,0,0,0.8809,-0.8809,0.0008,0.038161,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Germany,,,917,0,0,0,0.2819,-0.2819,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),United Kingdom,,,829,80,1,3.2,0.3258,2.8742,0.0004,0.096502,0.0125,0.001206,8.823297,0.0039,0.04,3.2,0
Global - BADOO TOP ROOM,Direct linking,Germany,,,802,0,1,2.18,0.2472,1.9328,0.0003,0,0,0.001247,7.817961,0.0027,0,2.18,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Netherlands,,,718,54,0,0,0.3587,-0.3587,0.0005,0.075209,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Pakistan,,,717,43,1,3.2,0.5623,2.6377,0.0008,0.059972,0.023256,0.001395,4.69129,0.0045,0.0744,3.2,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),United States,,,692,27,0,0,0.4974,-0.4974,0.0007,0.039017,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),United States,,,681,29,0,0,0.4981,-0.4981,0.0007,0.042584,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Germany,,,679,44,0,0,0.2421,-0.2421,0.0004,0.064801,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),United States,,,644,25,0,0,0.4574,-0.4574,0.0007,0.03882,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),United States,,,633,19,0,0,0.4446,-0.4446,0.0007,0.030016,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Germany,,,538,24,0,0,0.2003,-0.2003,0.0004,0.04461,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Germany,,,502,35,0,0,0.1958,-0.1958,0.0004,0.069721,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Germany,,,495,13,0,0,0.2471,-0.2471,0.0005,0.026263,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),United Kingdom,,,411,19,0,0,0.1621,-0.1621,0.0004,0.046229,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Singapore,,,408,32,1,0,0.2129,-0.2129,0.0005,0.078431,0.03125,0.002451,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),China,,,382,17,0,0,0.4786,-0.4786,0.0013,0.044503,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Netherlands,,,361,8,0,0,0.2099,-0.2099,0.0006,0.022161,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Germany,,,348,0,0,0,0.1065,-0.1065,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Pakistan,,,336,17,1,3.2,0.2683,2.9317,0.0008,0.050595,0.058824,0.002976,10.925112,0.0095,0.1882,3.2,0
Global - CPL POP 3  BADOO (pop),Direct linking,Germany,,,311,0,1,2.18,0.0977,2.0823,0.0003,0,0,0.003215,21.311588,0.007,0,2.18,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),India,,,255,15,0,0,0.1531,-0.1531,0.0006,0.058824,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Indonesia,,,248,25,0,0,0.1858,-0.1858,0.0007,0.100806,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Netherlands,,,236,0,0,0,0.0939,-0.0939,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Canada,,,235,16,0,0,0.1418,-0.1418,0.0006,0.068085,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Iraq,,,232,50,0,0,0.1371,-0.1371,0.0006,0.215517,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Netherlands,,,232,1,0,0,0.1092,-0.1092,0.0005,0.00431,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),United Kingdom,,,204,6,0,0,0.0912,-0.0912,0.0004,0.029412,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),United Kingdom,,,186,8,0,0,0.0675,-0.0675,0.0004,0.043011,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Germany,,,183,0,0,0,0.0507,-0.0507,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Singapore,,,181,14,0,0,0.0996,-0.0996,0.0006,0.077348,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Pakistan,,,167,0,0,0,0.083,-0.083,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,United Kingdom,,,164,0,0,0,0.0752,-0.0752,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),United Kingdom,,,161,21,0,0,0.0598,-0.0598,0.0004,0.130435,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Netherlands,,,153,0,0,0,0.0612,-0.0612,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Germany,,,150,9,0,0,0.0669,-0.0669,0.0004,0.06,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Netherlands,,,149,15,0,0,0.073,-0.073,0.0005,0.100671,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Pakistan,,,149,11,0,0,0.1217,-0.1217,0.0008,0.073826,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Pakistan,,,144,6,0,0,0.1248,-0.1248,0.0009,0.041667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Germany,,,142,11,0,0,0.0582,-0.0582,0.0004,0.077465,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Pakistan,,,141,14,0,0,0.1279,-0.1279,0.0009,0.099291,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),China,,,140,2,0,0,0.1661,-0.1661,0.0012,0.014286,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,United Kingdom,,,140,0,0,0,0.0633,-0.0633,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Netherlands,,,137,2,0,0,0.0607,-0.0607,0.0004,0.014599,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Singapore,,,135,0,0,0,0.0451,-0.0451,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),United Kingdom,,,133,3,0,0,0.0518,-0.0518,0.0004,0.022556,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Singapore,,,129,0,0,0,0.0413,-0.0413,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Pakistan,,,127,0,0,0,0.0533,-0.0533,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Pakistan,,,126,5,0,0,0.1123,-0.1123,0.0009,0.039683,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Singapore,,,121,12,1,3.2,0.0719,3.1281,0.0006,0.099174,0.083333,0.008264,43.535654,0.0264,0.2667,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Netherlands,,,120,3,0,0,0.0476,-0.0476,0.0004,0.025,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Brazil,,,119,15,0,0,0.064,-0.064,0.0005,0.12605,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Germany,,,112,27,0,0,0.0441,-0.0441,0.0004,0.241071,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Canada,,,110,9,0,0,0.0617,-0.0617,0.0006,0.081818,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Indonesia,,,109,6,0,0,0.0818,-0.0818,0.0008,0.055046,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Germany,,,98,11,0,0,0.0253,-0.0253,0.0003,0.112245,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Netherlands,,,98,0,0,0,0.036,-0.036,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Singapore,,,95,4,0,0,0.057,-0.057,0.0006,0.042105,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Singapore,,,94,4,0,0,0.0407,-0.0407,0.0004,0.042553,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Iraq,,,93,6,0,0,0.056,-0.056,0.0006,0.064516,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Netherlands,,,91,0,0,0,0.0298,-0.0298,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Singapore,,,91,8,0,0,0.0442,-0.0442,0.0005,0.087912,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Spain,,,86,32,0,0,0.0444,-0.0444,0.0005,0.372093,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),India,,,85,3,0,0,0.0441,-0.0441,0.0005,0.035294,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),China,,,73,0,0,0,0.1035,-0.1035,0.0014,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,United Kingdom,,,72,0,0,0,0.0352,-0.0352,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Germany,,,71,17,0,0,0.0378,-0.0378,0.0005,0.239437,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Germany,,,70,3,0,0,0.0375,-0.0375,0.0005,0.042857,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),India,,,70,6,0,0,0.0373,-0.0373,0.0005,0.085714,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Canada,,,68,0,0,0,0.0229,-0.0229,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Indonesia,,,68,1,0,0,0.0591,-0.0591,0.0009,0.014706,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Indonesia,,,66,0,0,0,0.0467,-0.0467,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Indonesia,,,65,0,0,0,0.0492,-0.0492,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),India,,,64,11,0,0,0.0356,-0.0356,0.0006,0.171875,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Germany,,,63,3,0,0,0.036,-0.036,0.0006,0.047619,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Singapore,,,63,0,0,0,0.0211,-0.0211,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Germany,,,61,10,0,0,0.0363,-0.0363,0.0006,0.163934,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,India,,,60,0,0,0,0.0278,-0.0278,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Lao People'S Democratic Republic,,,60,1,0,0,0.0394,-0.0394,0.0007,0.016667,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Pakistan,,,60,0,0,0,0.0335,-0.0335,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),China,,,59,3,0,0,0.0532,-0.0532,0.0009,0.050847,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Indonesia,,,59,9,0,0,0.0512,-0.0512,0.0009,0.152542,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),India,,,57,1,0,0,0.0378,-0.0378,0.0007,0.017544,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Germany,,,56,6,0,0,0.0305,-0.0305,0.0005,0.107143,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Brazil,,,55,7,0,0,0.0323,-0.0323,0.0006,0.127273,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Canada,,,55,6,0,0,0.0324,-0.0324,0.0006,0.109091,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),United Kingdom,,,54,0,0,0,0.0172,-0.0172,0.0003,0,0,0,-1,0,0,0,0
